Wellname,Date_time,Temperature,Poly_1,SGx1000,Velocity_bph
Woody East,5/22/19 10:02:19,69.6416,1.44,1008.223,87
Woody East,5/22/19 10:02:24,69.6416,1.454,1008.201,94
Woody East,5/22/19 10:02:29,69.6416,1.449,1008.157,82
Woody East,5/22/19 10:02:34,69.6416,1.455,1008.077,80
Woody East,5/22/19 10:02:39,69.6416,1.441,1007.889,91
Woody East,5/22/19 10:02:44,69.6416,1.422,1008.07,95
Woody East,5/22/19 10:02:49,69.6416,1.453,1008.478,83
Woody East,5/22/19 10:02:54,69.6416,1.476,1008.337,80
Woody East,5/22/19 10:02:59,69.6416,1.466,1008.317,95
Woody East,5/22/19 10:03:04,69.6416,1.494,1008.502,92
Woody East,5/22/19 10:03:09,69.6416,1.516,1008.786,84
Woody East,5/22/19 10:03:14,69.6416,1.541,1008.883,96
Woody East,5/22/19 10:03:19,69.6416,1.575,1008.97,92
Woody East,5/22/19 10:03:24,69.6416,1.585,1008.742,81
Woody East,5/22/19 10:03:29,69.6416,1.567,1008.873,92
Woody East,5/22/19 10:03:34,69.6416,1.566,1008.706,89
Woody East,5/22/19 10:03:39,69.6416,1.562,1008.803,94
Woody East,5/22/19 10:03:44,69.6416,1.537,1008.505,98
Woody East,5/22/19 10:03:49,69.6416,1.505,1008.203,87
Woody East,5/22/19 10:03:54,69.6416,1.5,1008.347,81
Woody East,5/22/19 10:03:59,69.6416,1.458,1007.983,96
Woody East,5/22/19 10:04:04,69.6416,1.434,1007.925,81
Woody East,5/22/19 10:04:09,69.6416,1.425,1008.154,82
Woody East,5/22/19 10:04:14,69.6416,1.458,1008.405,100
Woody East,5/22/19 10:04:19,69.6416,1.466,1010,98
Woody East,5/22/19 10:04:24,69.6416,1.452,1069,93
Woody East,5/22/19 10:04:29,69.6416,1.455,1090,86
Woody East,5/22/19 10:04:34,69.6416,1.473,1100,98
Woody East,5/22/19 10:04:39,69.6416,1.511,1200,80
Woody East,5/22/19 10:04:44,69.6416,1.518,1167,95
Woody East,5/22/19 10:04:49,69.6416,1.49,1090,99
Woody East,5/22/19 10:04:54,69.6416,1.467,1400,88
Woody East,5/22/19 10:04:59,69.6416,1.449,1400,83
Woody East,5/22/19 10:05:04,69.6416,1.457,1400,88
Woody East,5/22/19 10:05:09,69.6416,1.452,1420,98
Woody East,5/22/19 10:05:14,69.6416,1.422,1420,90
Woody East,5/22/19 10:05:19,69.6416,1.432,1424,80
Woody East,5/22/19 10:05:24,69.6416,1.435,1430,95
Woody East,5/22/19 10:05:29,69.6416,1.445,1400,100
Woody East,5/22/19 10:05:34,69.6416,1.464,1400,100
Woody East,5/22/19 10:05:39,69.6416,1.503,1400,80
Woody East,5/22/19 10:05:44,69.6416,1.524,1400,96
Woody East,5/22/19 10:05:49,69.6416,1.508,1400,92
Woody East,5/22/19 10:05:54,69.6416,1.488,1400,81
Woody East,5/22/19 10:05:59,69.6416,1.471,1400,89
Woody East,5/22/19 10:06:04,69.6416,1.48,1400,92
Woody East,5/22/19 10:06:09,69.6416,1.495,1400,88
Woody East,5/22/19 10:06:14,69.6416,1.482,1400,95
Woody East,5/22/19 10:06:19,69.6416,1.458,1400,86
Woody East,5/22/19 10:06:24,69.6416,1.419,1400,87
Woody East,5/22/19 10:06:29,69.6416,1.401,1400,95
Woody East,5/22/19 10:06:34,69.6416,1.421,1400,90
Woody East,5/22/19 10:06:39,69.6416,1.469,1400,98
Woody East,5/22/19 10:06:44,69.6416,1.477,1400,99
Woody East,5/22/19 10:06:49,69.6416,1.471,1400,94
Woody East,5/22/19 10:06:54,69.6416,1.457,1400,84
Woody East,5/22/19 10:06:59,69.6416,1.45,1400,87
Woody East,5/22/19 10:07:04,69.6416,1.458,1400,98
Woody East,5/22/19 10:07:09,69.6416,1.491,1400,82
Woody East,5/22/19 10:07:14,69.6416,1.515,1400,88
Woody East,5/22/19 10:07:19,69.6416,1.544,1400,85
Woody East,5/22/19 10:07:24,69.6416,1.536,1400,89
Woody East,5/22/19 10:07:29,69.6416,1.516,1400,93
Woody East,5/22/19 10:07:34,69.6416,1.508,1400,99
Woody East,5/22/19 10:07:39,69.6416,1.515,1400,91
Woody East,5/22/19 10:07:44,69.6416,1.525,1400,85
Woody East,5/22/19 10:07:49,69.6416,1.524,1400,82
Woody East,5/22/19 10:07:54,69.6416,1.536,1400,87
Woody East,5/22/19 10:07:59,69.6416,1.539,1400,93
Woody East,5/22/19 10:08:04,69.6416,1.54,1400,81
Woody East,5/22/19 10:08:09,69.6416,1.53,1400,81
Woody East,5/22/19 10:08:14,69.6416,1.514,1400,85
Woody East,5/22/19 10:08:19,69.6416,1.54,1400,94
Woody East,5/22/19 10:08:24,69.6416,1.545,1300,88
Woody East,5/22/19 10:08:29,69.6416,1.516,1200,96
Woody East,5/22/19 10:08:34,69.6416,1.474,1190,96
Woody East,5/22/19 10:08:39,69.6416,1.476,1450,97
Woody East,5/22/19 10:08:44,69.6416,1.476,1210,86
Woody East,5/22/19 10:08:49,69.6416,1.487,1390,89
Woody East,5/22/19 10:08:54,69.6416,1.484,1200,90
Woody East,5/22/19 10:08:59,69.6416,1.443,1500,82
Woody East,5/22/19 10:09:04,69.6416,1.433,1008.065,98
Woody East,5/22/19 10:09:09,69.6416,1.459,1008.438,89
Woody East,5/22/19 10:09:14,69.6416,1.481,1008.304,85
Woody East,5/22/19 10:09:19,69.6416,1.469,1008.159,98
Woody East,5/22/19 10:09:24,69.6416,1.471,1008.331,81
Woody East,5/22/19 10:09:29,69.6416,1.483,1008.557,90
Woody East,5/22/19 10:09:34,69.6416,1.472,1008.129,96
Woody East,5/22/19 10:45:39,69.6416,1.665,1009.244,94
Woody East,5/22/19 10:45:44,69.6416,1.647,1009.258,89
Woody East,5/22/19 10:45:49,69.6416,1.643,1009.277,83
Woody East,5/22/19 10:45:54,69.6416,1.657,1009.291,93
Woody East,5/22/19 10:45:59,69.6416,1.643,1009.398,87
Woody East,5/22/19 10:46:04,69.6416,1.677,1009.291,95
Woody East,5/22/19 10:46:09,69.6416,1.656,1009.178,92
Woody East,5/22/19 10:46:14,69.6416,1.624,1009.048,94
Woody East,5/22/19 10:46:19,69.6416,1.611,1008.901,95
Woody East,5/22/19 10:46:24,69.6416,1.578,1008.833,99
Woody East,5/22/19 10:46:29,69.6416,1.578,1009.016,87
Woody East,5/22/19 10:46:34,69.6416,1.594,1009.11,94
Woody East,5/22/19 10:46:39,69.6416,1.6,1009.197,98
Woody East,5/22/19 10:46:44,69.6416,1.632,1009.193,98
Woody East,5/22/19 10:46:49,69.6416,1.635,1009.185,91
Woody East,5/22/19 10:46:54,69.6416,1.641,1009.264,87
Woody East,5/22/19 10:46:59,69.6416,1.62,1008.96,82
Woody East,5/22/19 10:47:04,69.6416,1.627,1009.044,90
Woody East,5/22/19 10:47:09,69.6416,1.597,1008.598,97
Woody East,5/22/19 10:47:14,69.6416,1.565,1008.658,96
Woody East,5/22/19 10:47:19,69.6416,1.558,1008.824,96
Woody East,5/22/19 10:47:24,69.6416,1.573,1009.116,95
Woody East,5/22/19 10:47:29,69.6416,1.619,1009.238,86
Woody East,5/22/19 10:47:34,69.6416,1.641,1009.511,86
Woody East,5/22/19 10:47:39,69.6416,1.675,1009.601,93
Woody East,5/22/19 10:47:44,69.6416,1.675,1009.369,88
Woody East,5/22/19 10:47:49,69.6416,1.675,1009.587,83
Woody East,5/22/19 10:47:54,69.6416,1.672,1009.069,96
Woody East,5/22/19 10:47:59,69.6416,1.644,1009.143,83
Woody East,5/22/19 10:48:04,69.6416,1.625,1009.065,86
Woody East,5/22/19 10:48:09,69.6416,1.597,1008.719,83
Woody East,5/22/19 10:48:14,69.6416,1.578,1008.839,94
Woody East,5/22/19 10:48:19,69.6416,1.563,1008.729,90
Woody East,5/22/19 10:48:24,69.6416,1.569,1008.743,89
Woody East,5/22/19 10:48:29,69.6416,1.567,1008.703,84
Woody East,5/22/19 10:48:34,69.6416,1.581,1009.073,83
Woody East,5/22/19 10:48:39,69.6416,1.587,1008.797,85
Woody East,5/22/19 10:48:44,69.6416,1.582,1008.734,81
Woody East,5/22/19 10:48:49,69.6416,1.56,1008.609,87
Woody East,5/22/19 10:48:54,69.6416,1.519,1008.325,81
Woody East,5/22/19 10:48:59,69.6416,1.511,1008.549,97
Woody East,5/22/19 10:49:04,69.6416,1.522,1008.503,87
Woody East,5/22/19 10:49:09,69.6416,1.527,1008.776,90
Woody East,5/22/19 10:49:14,69.6416,1.581,1009.333,97
Woody East,5/22/19 10:49:19,69.6416,1.627,1009.323,89
Woody East,5/22/19 10:49:24,69.6416,1.626,1009.138,80
Woody East,5/22/19 10:49:29,69.6416,1.642,1009.266,99
Woody East,5/22/19 10:49:34,69.6416,1.608,1008.751,89
Woody East,5/22/19 10:49:39,69.6416,1.569,1008.607,81
Woody East,5/22/19 10:49:44,69.6416,1.56,1008.883,100
Woody East,5/22/19 10:49:49,69.6416,1.572,1008.824,96
Woody East,5/22/19 10:49:54,69.6416,1.578,1008.955,83
Woody East,5/22/19 10:49:59,69.6416,1.58,1008.88,80
Woody East,5/22/19 10:50:04,69.6416,1.546,1008.376,89
Woody East,5/22/19 10:50:09,69.6416,1.521,1008.531,97
Woody East,5/22/19 10:50:14,69.6416,1.508,1008.289,90
Woody East,5/22/19 10:50:19,69.6416,1.491,1008.304,94
Woody East,5/22/19 10:50:24,69.6416,1.481,1008.118,88
Woody East,5/22/19 10:50:29,69.6416,1.473,1008.328,82
Woody East,5/22/19 10:50:34,69.6416,1.497,1008.667,82
Woody East,5/22/19 10:50:39,69.6416,1.501,1008.507,93
Woody East,5/22/19 10:50:44,69.6416,1.515,1008.761,81
Woody East,5/22/19 10:50:49,69.6416,1.553,1009.119,80
Woody East,5/22/19 10:50:54,69.6416,1.589,1009.041,96
Woody East,5/22/19 10:50:59,69.6416,1.602,1008.896,80
Woody East,5/22/19 10:51:04,69.6416,1.582,1008.743,88
Woody East,5/22/19 10:51:09,69.6416,1.558,1008.567,87
Woody East,5/22/19 10:51:14,69.6416,1.55,1008.583,85
Woody East,5/22/19 10:51:19,69.6416,1.558,1008.882,93
Woody East,5/22/19 10:51:24,69.6416,1.559,1008.73,80
Woody East,5/22/19 10:51:29,69.6416,1.541,1008.488,93
Woody East,5/22/19 10:51:34,69.6416,1.512,1008.281,86
Woody East,5/22/19 10:51:39,69.6416,1.481,1008.096,83
Woody East,5/22/19 10:51:44,69.6416,1.471,1008.337,83
Woody East,5/22/19 10:51:49,69.6416,1.466,1007.954,93
Woody East,5/22/19 10:51:54,69.6416,1.429,1008.02,96
Woody East,5/22/19 10:51:59,69.6416,1.436,1008.141,87
Woody East,5/22/19 10:52:04,69.6416,1.428,1007.925,100
Woody East,5/22/19 10:52:09,69.6416,1.424,1007.993,92
Woody East,5/22/19 10:52:14,69.6416,1.397,1007.691,97
Woody East,5/22/19 10:52:19,69.6416,1.425,1008.345,94
Woody East,5/22/19 10:52:24,69.6416,1.46,1008.448,95
Woody East,5/22/19 10:52:29,69.6416,1.474,1008.512,89
Woody East,5/22/19 10:52:34,69.6416,1.475,1008.164,98
Woody East,5/22/19 10:52:39,69.6416,1.465,1008.378,89
Woody East,5/22/19 10:52:44,69.6416,1.507,1008.895,80
Woody East,5/22/19 10:52:49,69.6416,1.525,1008.496,87
Woody East,5/22/19 10:52:54,69.6416,1.546,1009.008,82
Woody East,5/22/19 10:52:59,69.6416,1.565,1008.81,92
Woody East,5/22/19 10:53:04,69.6416,1.568,1008.701,99
Woody East,5/22/19 10:53:09,69.6416,1.55,1008.571,80
Woody East,5/22/19 10:53:14,69.6416,1.558,1008.894,97
Woody East,5/22/19 10:53:19,69.6416,1.588,1009.002,99
Woody East,5/22/19 10:53:24,69.6416,1.568,1008.615,92
Woody East,5/22/19 10:53:29,69.6416,1.558,1008.876,82
Woody East,5/22/19 10:53:34,69.6416,1.586,1009.153,87
Woody East,5/22/19 10:53:39,69.6416,1.589,1008.747,97
Woody East,5/22/19 10:53:44,69.6416,1.561,1008.433,84
Woody East,5/22/19 10:53:49,69.6416,1.518,1008.333,87
Woody East,5/22/19 10:53:54,69.6416,1.482,1007.97,84
Woody East,5/22/19 10:53:59,69.6416,1.445,1008.101,83
Woody East,5/22/19 10:54:04,69.6416,1.47,1008.558,89
Woody East,5/22/19 10:54:09,69.6416,1.518,1008.954,91
Woody East,5/22/19 10:54:14,69.6416,1.578,1009.291,90
Woody East,5/22/19 10:54:19,69.6416,1.617,1009.212,97
Woody East,5/22/19 10:54:24,69.6416,1.624,1009.114,99
Woody East,5/22/19 10:54:29,69.6416,1.588,1008.511,97
Woody East,5/22/19 10:54:34,69.6416,1.513,1007.884,96
Woody East,5/22/19 10:54:39,69.6416,1.444,1007.949,87
Woody East,5/22/19 10:54:44,69.6416,1.452,1008.294,96
Woody East,5/22/19 10:54:49,69.6416,1.482,1008.673,83
Woody East,5/22/19 10:54:54,69.6416,1.495,1008.299,82
Woody East,5/22/19 10:54:59,69.6416,1.504,1008.771,99
Woody East,5/22/19 10:55:04,69.6416,1.522,1008.703,89
Woody East,5/22/19 10:55:09,69.6416,1.526,1008.457,93
Woody East,5/22/19 10:55:14,69.6416,1.52,1008.691,84
Woody East,5/22/19 10:55:19,69.6416,1.554,1008.965,93
Woody East,5/22/19 10:55:24,69.6416,1.562,1008.708,98
Woody East,5/22/19 10:55:29,69.6416,1.528,1008.474,97
Woody East,5/22/19 10:55:34,69.6416,1.499,1008.144,96
Woody East,5/22/19 10:55:39,69.6416,1.477,1008.432,93
Woody East,5/22/19 10:55:44,69.6416,1.483,1008.38,97
Woody East,5/22/19 10:55:49,69.6416,1.481,1008.291,92
Woody East,5/22/19 10:55:54,69.6416,1.481,1008.442,86
Woody East,5/22/19 10:55:59,69.6416,1.442,1007.781,81
Woody East,5/22/19 10:56:04,69.6416,1.424,1008.042,100
Woody East,5/22/19 10:56:09,69.6416,1.455,1008.579,100
Woody East,5/22/19 10:56:14,69.6416,1.46,1008.05,86
Woody East,5/22/19 10:56:19,69.6416,1.437,1008.163,99
Woody East,5/22/19 10:56:24,69.6416,1.449,1008.186,83
Woody East,5/22/19 10:56:29,69.6416,1.437,1007.878,88
Woody East,5/22/19 10:56:34,69.6416,1.398,1007.735,82
Woody East,5/22/19 10:56:39,69.6416,1.431,1008.235,80
Woody East,5/22/19 10:56:44,69.6416,1.439,1008.233,84
Woody East,5/22/19 10:56:49,69.6416,1.47,1008.585,84
Woody East,5/22/19 10:56:54,69.6416,1.521,1008.776,81
Woody East,5/22/19 10:56:59,69.6416,1.536,1008.776,89
Woody East,5/22/19 10:57:04,69.6416,1.526,1008.466,88
Woody East,5/22/19 10:57:09,69.6416,1.516,1008.558,83
Woody East,5/22/19 10:57:14,69.6416,1.515,1008.439,82
Woody East,5/22/19 10:57:19,69.6416,1.496,1008.519,85
Woody East,5/22/19 10:57:24,69.6416,1.517,1008.579,95
Woody East,5/22/19 10:57:29,69.6416,1.503,1008.123,97
Woody East,5/22/19 10:57:34,69.6416,1.474,1008.226,92
Woody East,5/22/19 10:57:39,69.6416,1.493,1008.507,91
Woody East,5/22/19 10:57:44,69.6416,1.521,1008.798,82
Woody East,5/22/19 10:57:49,69.6416,1.535,1008.528,88
Woody East,5/22/19 10:57:54,69.6416,1.501,1008.105,89
Woody East,5/22/19 10:57:59,69.6416,1.478,1008.481,88
Woody East,5/22/19 10:58:04,69.6416,1.509,1008.888,85
Woody East,5/22/19 10:58:09,69.6416,1.545,1008.833,95
Woody East,5/22/19 10:58:14,69.6416,1.543,1008.587,97
Woody East,5/22/19 10:58:19,69.6416,1.507,1008.025,84
Woody East,5/22/19 10:58:24,69.6416,1.462,1007.945,88
Woody East,5/22/19 10:58:29,69.6416,1.435,1007.936,88
Woody East,5/22/19 10:58:34,69.6416,1.423,1007.893,100
Woody East,5/22/19 10:58:39,69.6416,1.442,1008.519,98
Woody East,5/22/19 10:58:44,69.6416,1.487,1008.677,93
Woody East,5/22/19 10:58:49,69.6416,1.523,1008.9,92
Woody East,5/22/19 10:58:54,69.6416,1.574,1009.198,94
Woody East,5/22/19 10:58:59,69.6416,1.6,1009.027,97
Woody East,5/22/19 10:59:04,69.6416,1.599,1009.114,80
Woody East,5/22/19 10:59:09,69.6416,1.594,1008.827,92
Woody East,5/22/19 10:59:14,69.6416,1.593,1009.143,92
Woody East,5/22/19 10:59:19,69.6416,1.585,1008.586,94
Woody East,5/22/19 10:59:24,69.6416,1.551,1008.525,95
Woody East,5/22/19 10:59:29,69.6416,1.571,1009.143,83
Woody East,5/22/19 10:59:34,69.6416,1.576,1008.876,99
Woody East,5/22/19 10:59:39,69.6416,1.565,1008.711,81
Woody East,5/22/19 10:59:44,69.6416,1.578,1009.128,94
Woody East,5/22/19 10:59:49,69.6416,1.61,1009.216,85
Woody East,5/22/19 10:59:54,69.6416,1.639,1009.274,99
Woody East,5/22/19 10:59:59,69.6416,1.638,1009.234,91
Woody East,5/22/19 11:00:04,69.6416,1.639,1009.178,94
Woody East,5/22/19 11:00:09,69.6416,1.641,1009.344,94
Woody East,5/22/19 11:00:14,69.6416,1.656,1009.404,87
Woody East,5/22/19 11:00:19,69.6416,1.634,1008.884,96
Woody East,5/22/19 11:00:24,69.6416,1.567,1008.422,91
Woody East,5/22/19 11:00:29,69.6416,1.529,1008.505,91
Woody East,5/22/19 11:00:34,69.6416,1.519,1008.534,86
Woody East,5/22/19 11:00:39,69.6416,1.521,1008.36,98
Woody East,5/22/19 11:00:44,69.6416,1.475,1007.95,89
Woody East,5/22/19 11:00:49,69.6416,1.44,1007.998,94
Woody East,5/22/19 11:00:54,69.6416,1.458,1008.502,93
Woody East,5/22/19 11:00:59,69.6416,1.487,1008.62,94
Woody East,5/22/19 11:01:04,69.6416,1.535,1008.884,81
Woody East,5/22/19 11:01:09,69.6416,1.549,1008.935,90
Woody East,5/22/19 11:01:14,69.6416,1.535,1008.22,92
Woody East,5/22/19 11:01:19,69.6416,1.485,1008.225,97
Woody East,5/22/19 11:01:24,69.6416,1.469,1008.191,86
Woody East,5/22/19 11:01:29,69.6416,1.452,1007.95,92
Woody East,5/22/19 11:01:34,69.6416,1.422,1007.87,95
Woody East,5/22/19 11:01:39,69.6416,1.42,1008.227,89
Woody East,5/22/19 11:01:44,69.6416,1.46,1008.555,100
Woody East,5/22/19 11:01:49,69.6416,1.493,1008.492,97
Woody East,5/22/19 11:01:54,69.6416,1.51,1008.526,85
Woody East,5/22/19 11:01:59,69.6416,1.521,1008.629,85
Woody East,5/22/19 11:02:04,69.6416,1.529,1008.607,94
Woody East,5/22/19 11:02:09,69.6416,1.527,1008.461,91
Woody East,5/22/19 11:02:14,69.6416,1.523,1008.434,82
Woody East,5/22/19 11:02:19,69.6416,1.492,1008.107,90
Woody East,5/22/19 11:02:24,69.6416,1.457,1007.924,87
Woody East,5/22/19 11:02:29,69.6416,1.431,1007.954,100
Woody East,5/22/19 11:02:34,69.6416,1.416,1007.936,85
Woody East,5/22/19 11:02:39,69.6416,1.442,1008.28,91
Woody East,5/22/19 11:02:44,69.6416,1.458,1008.165,93
Woody East,5/22/19 11:02:49,69.6416,1.466,1008.446,93
Woody East,5/22/19 11:02:54,69.6416,1.503,1008.641,88
Woody East,5/22/19 11:02:59,69.6416,1.508,1008.542,88
Woody East,5/22/19 11:03:04,69.6416,1.533,1008.846,81
Woody East,5/22/19 11:03:09,69.6416,1.544,1008.591,96
Woody East,5/22/19 11:03:14,69.6416,1.516,1008.326,86
Woody East,5/22/19 11:03:19,69.6416,1.474,1008.295,86
Woody East,5/22/19 11:03:24,69.6416,1.477,1008.24,87
Woody East,5/22/19 11:03:29,69.6416,1.466,1008.163,91
Woody East,5/22/19 11:03:34,69.6416,1.454,1008.169,87
Woody East,5/22/19 11:27:39,69.6416,1.465,1008.412,84
Woody East,5/22/19 11:27:44,69.6416,1.485,1008.441,98
Woody East,5/22/19 11:27:49,69.6416,1.51,1008.714,80
Woody East,5/22/19 11:27:54,69.6416,1.521,1008.468,97
Woody East,5/22/19 11:27:59,69.6416,1.517,1008.551,85
